Kirjauspäivä;Määrä;Maksaja;Maksunsaaja;Nimi;Otsikko;Viitenumero;Valuutta
2022/10/24;3390,52;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/10/12;-46,89;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/09/22;-48,92;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/09/22;3390,52;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/08/24;2727,36;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/08/15;-48,97;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/07/22;-47,96;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/07/22;3390,52;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/06/22;2595,73;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/06/21;-49,38;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/05/25;-50,32;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/05/24;2595,73;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/04/26;3390,52;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/04/25;-47,88;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/03/24;2967,35;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/03/10;-40,22;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/02/25;-49,45;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
2022/02/24;3076,87;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/01/24;3076,87;;FI90 2133 2000 9999 33;;PALKKA;;EUR
2022/01/12;-29,90;FI90 2133 2000 9999 33;;;Elisa Oyj;;EUR
