Kirjauspäivä;Maksupäivä;Summa;Tapahtumalaji;Maksaja;Saajan nimi;Saajan tilinumero;Saajan BIC-tunnus;Viitenumero;Viesti;Arkistointitunnus
11.10.2022;10.10.2022;+11,60;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20221011392900008293
22.09.2022;22.09.2022;+20,43;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20220922392900984017
18.07.2022;16.07.2022;-70,00;KÄTEISNOSTO KORTILLA;Pekka Python;Alepa Jätkäsaari;-;-;-;'431871******4844 220716132747';20220718392991387622
14.07.2022;14.07.2022;+6,69;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20220714392900856923
01.07.2022;01.07.2022;+25,00;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Sweep';20220701392900051640
13.06.2022;12.06.2022;-70,00;KÄTEISNOSTO KORTILLA;Pekka Python;Alepa Jätkäsaari;-;-;-;'431871******4844 220612011917';20220613392992255154
13.06.2022;12.06.2022;+35,94;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20220613392901947016
08.06.2022;08.06.2022;+40,00;TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99 ;SBANFIHHXXX;-;'Mintun lakkiaiset';20220608390651012450
23.05.2022;22.05.2022;+9,73;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20220523392901958306
25.04.2022;23.04.2022;-80,00;TILISIIRTO;Pekka Python;Alepa Jätkäsaari;FI90 2133 9999 9999 99 ;NDEAFIHH;-;'Sweep';20220425392900806698
25.04.2022;23.04.2022;+27,60;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Sweep';20220425392900806463
25.04.2022;23.04.2022;-21,92;OMA TILISIIRTO;Pirjo Python;Alepa Jätkäsaari;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20220425392900805999
11.02.2022;10.02.2022;+28,39;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Bonukset';20220211392900012330
17.01.2022;15.01.2022;-22,00;TILISIIRTO;Pekka Python;Alepa Jätkäsaari;FI90 2133 9999 9999 99 ;NDEAFIHH;-;'Sweep';20220117392900322513
17.01.2022;15.01.2022;+5,75;OMA TILISIIRTO;Pirjo Python;Pekka Python;FI39 3939 9999 9999 99;SBAN FI HH;-;'Sweep';20220117392900322276
