Kirjauspäivä;Määrä;Maksaja;Maksunsaaja;Nimi;Otsikko;Viitenumero;Valuutta
2022/12/27;-794,85;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/12/27;-1161,18;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/12/22;-599,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/12/22;-297,62;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/12/22;-732,87;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/12/22;-191,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/12/22;-88,00;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/12/22;-204,63;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/12/22;-41,31;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/12/22;-25,29;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/12/22;-39,89;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/12/22;3390,52;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/12/19;-203,72;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/12/13;-58,50;FI90 2133 2000 2033 33;;;SANOMA MEDIA FINLAND OY;;EUR
2022/12/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/12/08;-36,80;FI90 2133 2000 2033 33;;;KANSANELÄKELAITOS;;EUR
2022/11/25;-31,23;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/11/25;-440,95;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/11/25;-204,63;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/11/25;-733,65;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/11/25;-1168,93;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/11/24;3390,52;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/11/21;-103,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/11/21;-88,00;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/11/14;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/11/14;-427,97;FI90 2133 2000 2033 33;;;Sähköasennus Suorela Oy;;EUR
2022/11/14;-39,96;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/11/09;-190,26;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/10/26;331,50;;FI90 2133 2000 2033 33;;IF VAHINKOVAKUUTUS OYJ SUOMEN;;EUR
2022/10/26;-599,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/10/25;-60,00;FI90 2133 2000 2033 33;;;VERONMAKSAJAIN KESKUSLIITTO RY;;EUR
2022/10/25;-716,27;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
